0d803a8d21c08b1f , 566266655 ,226507405 ,62499791.383743286000000, 
0d803a8d21c08b20 , 566266656 ,226507405 ,62499791.383743286000000, 
0d803a8e21c08b22 , 566266658 ,226507406 ,62499797.344207764000000, 
0d803a8f21c08b24 , 566266660 ,226507407 ,62499797.344207764000000, 
0d803a8f21c08b25 , 566266661 ,226507407 ,62499797.344207764000000, 
0d803a9021c08b27 , 566266663 ,226507408 ,62499797.344207764000000, 
0d803a9121c08b29 , 566266665 ,226507409 ,62499797.344207764000000, 
0d803a9121c08b2a , 566266666 ,226507409 ,62499797.344207764000000, 
0d803a9221c08b2c , 566266668 ,226507410 ,62499797.344207764000000, 
0d803a9321c08b2e , 566266670 ,226507411 ,62499797.344207764000000, 
0d803a9321c08b2f , 566266671 ,226507411 ,62499797.344207764000000, 
0d803a9421c08b31 , 566266673 ,226507412 ,62499797.344207764000000, 
0d803a9521c08b33 , 566266675 ,226507413 ,62499797.344207764000000, 
0d803a9521c08b34 , 566266676 ,226507413 ,62499797.344207764000000, 
0d803a9621c08b36 , 566266678 ,226507414 ,62499797.344207764000000, 
0d803a9721c08b38 , 566266680 ,226507415 ,62499797.344207764000000, 
0d803a9721c08b39 , 566266681 ,226507415 ,62499797.344207764000000, 
0d803a9821c08b3b , 566266683 ,226507416 ,62499791.383743286000000, 
0d803a9921c08b3d , 566266685 ,226507417 ,62499791.383743286000000, 
0d803a9921c08b3e , 566266686 ,226507417 ,62499791.383743286000000, 
0d803a9a21c08b40 , 566266688 ,226507418 ,62499791.383743286000000, 
0d803a9b21c08b42 , 566266690 ,226507419 ,62499791.383743286000000, 
0d803a9b21c08b43 , 566266691 ,226507419 ,62499791.383743286000000, 
0d803a9c21c08b45 , 566266693 ,226507420 ,62499791.383743286000000, 
0d803a9d21c08b47 , 566266695 ,226507421 ,62499791.383743286000000, 
0d803a9d21c08b48 , 566266696 ,226507421 ,62499791.383743286000000, 
0d803a9e21c08b4a , 566266698 ,226507422 ,62499791.383743286000000, 
0d803a9f21c08b4c , 566266700 ,226507423 ,62499791.383743286000000, 
0d803a9f21c08b4d , 566266701 ,226507423 ,62499791.383743286000000, 
0d803aa021c08b4f , 566266703 ,226507424 ,62499791.383743286000000, 
0d803aa121c08b51 , 566266705 ,226507425 ,62499791.383743286000000, 
0d803aa121c08b52 , 566266706 ,226507425 ,62499791.383743286000000, 
0d803aa221c08b54 , 566266708 ,226507426 ,62499791.383743286000000, 
0d803aa321c08b56 , 566266710 ,226507427 ,62499791.383743286000000, 
0d803aa321c08b57 , 566266711 ,226507427 ,62499791.383743286000000, 
0d803aa421c08b59 , 566266713 ,226507428 ,62499791.383743286000000, 
0d803aa521c08b5b , 566266715 ,226507429 ,62499791.383743286000000, 
0d803aa521c08b5c , 566266716 ,226507429 ,62499791.383743286000000, 
0d803aa621c08b5e , 566266718 ,226507430 ,62499791.383743286000000, 
0d803aa721c08b60 , 566266720 ,226507431 ,62499803.304672241000000, 
0d803aa721c08b61 , 566266721 ,226507431 ,62499803.304672241000000, 
0d803aa821c08b63 , 566266723 ,226507432 ,62499803.304672241000000, 
0d803aa921c08b65 , 566266725 ,226507433 ,62499797.344207764000000, 
0d803aa921c08b66 , 566266726 ,226507433 ,62499797.344207764000000, 
0d803aaa21c08b68 , 566266728 ,226507434 ,62499797.344207764000000, 
0d803aab21c08b6a , 566266730 ,226507435 ,62499797.344207764000000, 
0d803aab21c08b6b , 566266731 ,226507435 ,62499797.344207764000000, 
0d803aac21c08b6d , 566266733 ,226507436 ,62499797.344207764000000, 
0d803aad21c08b6f , 566266735 ,226507437 ,62499797.344207764000000, 
0d803aad21c08b70 , 566266736 ,226507437 ,62499797.344207764000000, 
0d803aae21c08b72 , 566266738 ,226507438 ,62499797.344207764000000, 
0d803aaf21c08b74 , 566266740 ,226507439 ,62499797.344207764000000, 
0d803aaf21c08b75 , 566266741 ,226507439 ,62499797.344207764000000, 
0d803ab021c08b77 , 566266743 ,226507440 ,62499797.344207764000000, 
0d803ab121c08b79 , 566266745 ,226507441 ,62499797.344207764000000, 
0d803ab121c08b7a , 566266746 ,226507441 ,62499797.344207764000000, 
0d803ab221c08b7c , 566266748 ,226507442 ,62499797.344207764000000, 
0d803ab321c08b7e , 566266750 ,226507443 ,62499797.344207764000000, 
0d803ab321c08b7f , 566266751 ,226507443 ,62499797.344207764000000, 
0d803ab421c08b81 , 566266753 ,226507444 ,62499797.344207764000000, 
0d803ab521c08b83 , 566266755 ,226507445 ,62499797.344207764000000, 
0d803ab521c08b84 , 566266756 ,226507445 ,62499797.344207764000000, 
0d803ab621c08b86 , 566266758 ,226507446 ,62499797.344207764000000, 
0d803ab721c08b88 , 566266760 ,226507447 ,62499797.344207764000000, 
0d803ab721c08b89 , 566266761 ,226507447 ,62499797.344207764000000, 
0d803ab821c08b8b , 566266763 ,226507448 ,62499791.383743286000000, 
0d803ab921c08b8d , 566266765 ,226507449 ,62499791.383743286000000, 
0d803ab921c08b8e , 566266766 ,226507449 ,62499791.383743286000000, 
0d803aba21c08b90 , 566266768 ,226507450 ,62499791.383743286000000, 
0d803abb21c08b92 , 566266770 ,226507451 ,62499791.383743286000000, 
0d803abb21c08b93 , 566266771 ,226507451 ,62499791.383743286000000, 
0d803abc21c08b95 , 566266773 ,226507452 ,62499791.383743286000000, 
0d803abd21c08b97 , 566266775 ,226507453 ,62499791.383743286000000, 
0d803abd21c08b98 , 566266776 ,226507453 ,62499791.383743286000000, 
0d803abe21c08b9a , 566266778 ,226507454 ,62499791.383743286000000, 
0d803abf21c08b9c , 566266780 ,226507455 ,62499791.383743286000000, 
0d803abf21c08b9d , 566266781 ,226507455 ,62499791.383743286000000, 
0d803ac021c08b9f , 566266783 ,226507456 ,62499791.383743286000000, 
0d803ac121c08ba1 , 566266785 ,226507457 ,62499797.344207764000000, 
0d803ac121c08ba2 , 566266786 ,226507457 ,62499797.344207764000000, 
0d803ac221c08ba4 , 566266788 ,226507458 ,62499797.344207764000000, 
0d803ac321c08ba6 , 566266790 ,226507459 ,62499797.344207764000000, 
0d803ac321c08ba7 , 566266791 ,226507459 ,62499797.344207764000000, 
0d803ac421c08ba9 , 566266793 ,226507460 ,62499797.344207764000000, 
0d803ac521c08bab , 566266795 ,226507461 ,62499797.344207764000000, 
0d803ac521c08bac , 566266796 ,226507461 ,62499797.344207764000000, 
0d803ac621c08bae , 566266798 ,226507462 ,62499797.344207764000000, 
0d803ac721c08bb0 , 566266800 ,226507463 ,62499797.344207764000000, 
0d803ac721c08bb1 , 566266801 ,226507463 ,62499797.344207764000000, 
0d803ac821c08bb3 , 566266803 ,226507464 ,62499797.344207764000000, 
0d803ac921c08bb5 , 566266805 ,226507465 ,62499791.383743286000000, 
0d803ac921c08bb6 , 566266806 ,226507465 ,62499791.383743286000000, 
0d803aca21c08bb8 , 566266808 ,226507466 ,62499791.383743286000000, 
0d803acb21c08bba , 566266810 ,226507467 ,62499791.383743286000000, 
0d803acb21c08bbb , 566266811 ,226507467 ,62499791.383743286000000, 
0d803acc21c08bbd , 566266813 ,226507468 ,62499791.383743286000000, 
0d803acd21c08bbf , 566266815 ,226507469 ,62499791.383743286000000, 
0d803acd21c08bc0 , 566266816 ,226507469 ,62499791.383743286000000, 
0d803ace21c08bc2 , 566266818 ,226507470 ,62499791.383743286000000, 
0d803acf21c08bc4 , 566266820 ,226507471 ,62499791.383743286000000, 
0d803acf21c08bc5 , 566266821 ,226507471 ,62499791.383743286000000, 
0d803ad021c08bc7 , 566266823 ,226507472 ,62499791.383743286000000, 
0d803ad121c08bc9 , 566266825 ,226507473 ,62499791.383743286000000, 
0d803ad121c08bca , 566266826 ,226507473 ,62499791.383743286000000, 
0d803ad221c08bcc , 566266828 ,226507474 ,62499791.383743286000000, 
0d803ad321c08bce , 566266830 ,226507475 ,62499791.383743286000000, 
0d803ad321c08bcf , 566266831 ,226507475 ,62499791.383743286000000, 
0d803ad421c08bd1 , 566266833 ,226507476 ,62499791.383743286000000, 
0d803ad521c08bd3 , 566266835 ,226507477 ,62499791.383743286000000, 
0d803ad521c08bd4 , 566266836 ,226507477 ,62499791.383743286000000, 
0d803ad621c08bd6 , 566266838 ,226507478 ,62499791.383743286000000, 
0d803ad721c08bd8 , 566266840 ,226507479 ,62499791.383743286000000, 
0d803ad721c08bd9 , 566266841 ,226507479 ,62499791.383743286000000, 
0d803ad821c08bdb , 566266843 ,226507480 ,62499791.383743286000000, 
0d803ad921c08bdd , 566266845 ,226507481 ,62499791.383743286000000, 
0d803ad921c08bde , 566266846 ,226507481 ,62499791.383743286000000, 
0d803ada21c08be0 , 566266848 ,226507482 ,62499797.344207764000000, 
0d803adb21c08be2 , 566266850 ,226507483 ,62499797.344207764000000, 
0d803adb21c08be3 , 566266851 ,226507483 ,62499797.344207764000000, 
0d803adc21c08be5 , 566266853 ,226507484 ,62499797.344207764000000, 
0d803add21c08be7 , 566266855 ,226507485 ,62499797.344207764000000, 
0d803add21c08be8 , 566266856 ,226507485 ,62499797.344207764000000, 
0d803ade21c08bea , 566266858 ,226507486 ,62499797.344207764000000, 
0d803adf21c08bec , 566266860 ,226507487 ,62499797.344207764000000, 
0d803adf21c08bed , 566266861 ,226507487 ,62499797.344207764000000, 
0d803ae021c08bef , 566266863 ,226507488 ,62499797.344207764000000, 
0d803ae121c08bf1 , 566266865 ,226507489 ,62499797.344207764000000, 
0d803ae121c08bf2 , 566266866 ,226507489 ,62499797.344207764000000, 
0d803ae221c08bf4 , 566266868 ,226507490 ,62499797.344207764000000, 
0d803ae321c08bf6 , 566266870 ,226507491 ,62499797.344207764000000, 
0d803ae321c08bf7 , 566266871 ,226507491 ,62499797.344207764000000, 
0d803ae421c08bf9 , 566266873 ,226507492 ,62499797.344207764000000, 
0d803ae521c08bfb , 566266875 ,226507493 ,62499797.344207764000000, 
0d803ae521c08bfc , 566266876 ,226507493 ,62499797.344207764000000, 
0d803ae621c08bfe , 566266878 ,226507494 ,62499797.344207764000000, 
0d803ae721c08c00 , 566266880 ,226507495 ,62499797.344207764000000, 
0d803ae721c08c01 , 566266881 ,226507495 ,62499797.344207764000000, 
0d803ae821c08c03 , 566266883 ,226507496 ,62499797.344207764000000, 
0d803ae921c08c05 , 566266885 ,226507497 ,62499791.383743286000000, 
0d803ae921c08c06 , 566266886 ,226507497 ,62499791.383743286000000, 
0d803aea21c08c08 , 566266888 ,226507498 ,62499791.383743286000000, 
0d803aeb21c08c0a , 566266890 ,226507499 ,62499791.383743286000000, 
0d803aeb21c08c0b , 566266891 ,226507499 ,62499791.383743286000000, 
0d803aec21c08c0d , 566266893 ,226507500 ,62499791.383743286000000, 
0d803aed21c08c0f , 566266895 ,226507501 ,62499791.383743286000000, 
0d803aed21c08c10 , 566266896 ,226507501 ,62499791.383743286000000, 
0d803aee21c08c12 , 566266898 ,226507502 ,62499791.383743286000000, 
0d803aef21c08c14 , 566266900 ,226507503 ,62499791.383743286000000, 
0d803aef21c08c15 , 566266901 ,226507503 ,62499791.383743286000000, 
0d803af021c08c17 , 566266903 ,226507504 ,62499791.383743286000000, 
0d803af121c08c19 , 566266905 ,226507505 ,62499791.383743286000000, 
0d803af121c08c1a , 566266906 ,226507505 ,62499791.383743286000000, 
0d803af221c08c1c , 566266908 ,226507506 ,62499791.383743286000000, 
0d803af321c08c1e , 566266910 ,226507507 ,62499791.383743286000000, 
0d803af321c08c1f , 566266911 ,226507507 ,62499791.383743286000000, 
0d803af421c08c21 , 566266913 ,226507508 ,62499797.344207764000000, 
0d803af521c08c23 , 566266915 ,226507509 ,62499797.344207764000000, 
0d803af521c08c24 , 566266916 ,226507509 ,62499797.344207764000000, 
0d803af621c08c26 , 566266918 ,226507510 ,62499797.344207764000000, 
0d803af721c08c28 , 566266920 ,226507511 ,62499797.344207764000000, 
0d803af721c08c29 , 566266921 ,226507511 ,62499797.344207764000000, 
0d803af821c08c2b , 566266923 ,226507512 ,62499797.344207764000000, 
0d803af921c08c2d , 566266925 ,226507513 ,62499797.344207764000000, 
0d803af921c08c2e , 566266926 ,226507513 ,62499797.344207764000000, 
0d803afa21c08c30 , 566266928 ,226507514 ,62499797.344207764000000, 
0d803afb21c08c32 , 566266930 ,226507515 ,62499797.344207764000000, 
0d803afb21c08c33 , 566266931 ,226507515 ,62499797.344207764000000, 
0d803afc21c08c35 , 566266933 ,226507516 ,62499797.344207764000000, 
0d803afd21c08c37 , 566266935 ,226507517 ,62499797.344207764000000, 
0d803afd21c08c38 , 566266936 ,226507517 ,62499797.344207764000000, 
0d803afe21c08c3a , 566266938 ,226507518 ,62499797.344207764000000, 
0d803aff21c08c3c , 566266940 ,226507519 ,62499797.344207764000000, 
0d803aff21c08c3d , 566266941 ,226507519 ,62499797.344207764000000, 
0d803b0021c08c3f , 566266943 ,226507520 ,62499797.344207764000000, 
0d803b0121c08c41 , 566266945 ,226507521 ,62499797.344207764000000, 
0d803b0121c08c42 , 566266946 ,226507521 ,62499797.344207764000000, 
0d803b0221c08c44 , 566266948 ,226507522 ,62499797.344207764000000, 
0d803b0321c08c46 , 566266950 ,226507523 ,62499797.344207764000000, 
0d803b0321c08c47 , 566266951 ,226507523 ,62499797.344207764000000, 
0d803b0421c08c49 , 566266953 ,226507524 ,62499797.344207764000000, 
0d803b0521c08c4b , 566266955 ,226507525 ,62499797.344207764000000, 
0d803b0521c08c4c , 566266956 ,226507525 ,62499797.344207764000000, 
0d803b0621c08c4e , 566266958 ,226507526 ,62499797.344207764000000, 
0d803b0721c08c50 , 566266960 ,226507527 ,62499797.344207764000000, 
0d803b0721c08c51 , 566266961 ,226507527 ,62499797.344207764000000, 
0d803b0821c08c53 , 566266963 ,226507528 ,62499797.344207764000000, 
0d803b0921c08c55 , 566266965 ,226507529 ,62499791.383743286000000, 
0d803b0921c08c56 , 566266966 ,226507529 ,62499791.383743286000000, 
0d803b0a21c08c58 , 566266968 ,226507530 ,62499791.383743286000000, 
0d803b0b21c08c5a , 566266970 ,226507531 ,62499791.383743286000000, 
0d803b0b21c08c5b , 566266971 ,226507531 ,62499791.383743286000000, 
0d803b0c21c08c5d , 566266973 ,226507532 ,62499791.383743286000000, 
0d803b0d21c08c5f , 566266975 ,226507533 ,62499791.383743286000000, 
0d803b0d21c08c60 , 566266976 ,226507533 ,62499797.344207764000000, 
0d803b0e21c08c62 , 566266978 ,226507534 ,62499797.344207764000000, 
0d803b0f21c08c64 , 566266980 ,226507535 ,62499797.344207764000000, 
0d803b0f21c08c65 , 566266981 ,226507535 ,62499797.344207764000000, 
0d803b1021c08c67 , 566266983 ,226507536 ,62499797.344207764000000, 
0d803b1121c08c69 , 566266985 ,226507537 ,62499797.344207764000000, 
0d803b1121c08c6a , 566266986 ,226507537 ,62499797.344207764000000, 
0d803b1221c08c6c , 566266988 ,226507538 ,62499797.344207764000000, 
0d803b1321c08c6e , 566266990 ,226507539 ,62499797.344207764000000, 
0d803b1321c08c6f , 566266991 ,226507539 ,62499797.344207764000000, 
0d803b1421c08c71 , 566266993 ,226507540 ,62499797.344207764000000, 
0d803b1521c08c73 , 566266995 ,226507541 ,62499797.344207764000000, 
0d803b1521c08c74 , 566266996 ,226507541 ,62499797.344207764000000, 
0d803b1621c08c76 , 566266998 ,226507542 ,62499797.344207764000000, 
0d803b1721c08c78 , 566267000 ,226507543 ,62499797.344207764000000, 
0d803b1721c08c79 , 566267001 ,226507543 ,62499797.344207764000000, 
0d803b1821c08c7b , 566267003 ,226507544 ,62499791.383743286000000, 
0d803b1921c08c7d , 566267005 ,226507545 ,62499791.383743286000000, 
0d803b1921c08c7e , 566267006 ,226507545 ,62499791.383743286000000, 
0d803b1a21c08c80 , 566267008 ,226507546 ,62499791.383743286000000, 
0d803b1b21c08c82 , 566267010 ,226507547 ,62499791.383743286000000, 
0d803b1b21c08c83 , 566267011 ,226507547 ,62499791.383743286000000, 
0d803b1c21c08c85 , 566267013 ,226507548 ,62499791.383743286000000, 
0d803b1d21c08c87 , 566267015 ,226507549 ,62499791.383743286000000, 
0d803b1d21c08c88 , 566267016 ,226507549 ,62499791.383743286000000, 
0d803b1e21c08c8a , 566267018 ,226507550 ,62499791.383743286000000, 
0d803b1f21c08c8c , 566267020 ,226507551 ,62499791.383743286000000, 
0d803b1f21c08c8d , 566267021 ,226507551 ,62499791.383743286000000, 
0d803b2021c08c8f , 566267023 ,226507552 ,62499791.383743286000000, 
0d803b2121c08c91 , 566267025 ,226507553 ,62499791.383743286000000, 
0d803b2121c08c92 , 566267026 ,226507553 ,62499791.383743286000000, 
0d803b2221c08c94 , 566267028 ,226507554 ,62499791.383743286000000, 
0d803b2321c08c96 , 566267030 ,226507555 ,62499791.383743286000000, 
0d803b2321c08c97 , 566267031 ,226507555 ,62499791.383743286000000, 
0d803b2421c08c99 , 566267033 ,226507556 ,62499791.383743286000000, 
0d803b2521c08c9b , 566267035 ,226507557 ,62499791.383743286000000, 
0d803b2521c08c9c , 566267036 ,226507557 ,62499791.383743286000000, 
0d803b2621c08c9e , 566267038 ,226507558 ,62499791.383743286000000, 
0d803b2721c08ca0 , 566267040 ,226507559 ,62499791.383743286000000, 
0d803b2721c08ca1 , 566267041 ,226507559 ,62499803.304672241000000, 
0d803b2821c08ca3 , 566267043 ,226507560 ,62499803.304672241000000, 
0d803b2921c08ca5 , 566267045 ,226507561 ,62499797.344207764000000, 
0d803b2921c08ca6 , 566267046 ,226507561 ,62499797.344207764000000, 
0d803b2a21c08ca8 , 566267048 ,226507562 ,62499797.344207764000000, 
0d803b2b21c08caa , 566267050 ,226507563 ,62499797.344207764000000, 
0d803b2b21c08cab , 566267051 ,226507563 ,62499797.344207764000000, 
0d803b2c21c08cad , 566267053 ,226507564 ,62499797.344207764000000, 
0d803b2d21c08caf , 566267055 ,226507565 ,62499797.344207764000000, 
0d803b2d21c08cb0 , 566267056 ,226507565 ,62499797.344207764000000, 
0d803b2e21c08cb2 , 566267058 ,226507566 ,62499797.344207764000000, 
0d803b2f21c08cb4 , 566267060 ,226507567 ,62499797.344207764000000, 
0d803b2f21c08cb5 , 566267061 ,226507567 ,62499797.344207764000000, 
0d803b3021c08cb7 , 566267063 ,226507568 ,62499797.344207764000000, 
0d803b3121c08cb9 , 566267065 ,226507569 ,62499797.344207764000000, 
0d803b3121c08cba , 566267066 ,226507569 ,62499797.344207764000000, 
0d803b3221c08cbc , 566267068 ,226507570 ,62499797.344207764000000, 
0d803b3321c08cbe , 566267070 ,226507571 ,62499797.344207764000000, 
0d803b3321c08cbf , 566267071 ,226507571 ,62499797.344207764000000, 
0d803b3421c08cc1 , 566267073 ,226507572 ,62499797.344207764000000, 
0d803b3521c08cc3 , 566267075 ,226507573 ,62499797.344207764000000, 
0d803b3521c08cc4 , 566267076 ,226507573 ,62499797.344207764000000, 
0d803b3621c08cc6 , 566267078 ,226507574 ,62499797.344207764000000, 
0d803b3721c08cc8 , 566267080 ,226507575 ,62499797.344207764000000, 
0d803b3721c08cc9 , 566267081 ,226507575 ,62499797.344207764000000, 
0d803b3821c08ccb , 566267083 ,226507576 ,62499791.383743286000000, 
0d803b3921c08ccd , 566267085 ,226507577 ,62499791.383743286000000, 
0d803b3921c08cce , 566267086 ,226507577 ,62499791.383743286000000, 
0d803b3a21c08cd0 , 566267088 ,226507578 ,62499791.383743286000000, 
0d803b3b21c08cd2 , 566267090 ,226507579 ,62499791.383743286000000, 
0d803b3b21c08cd3 , 566267091 ,226507579 ,62499791.383743286000000, 
0d803b3c21c08cd5 , 566267093 ,226507580 ,62499791.383743286000000, 
0d803b3d21c08cd7 , 566267095 ,226507581 ,62499791.383743286000000, 
0d803b3d21c08cd8 , 566267096 ,226507581 ,62499791.383743286000000, 
0d803b3e21c08cda , 566267098 ,226507582 ,62499791.383743286000000, 
0d803b3f21c08cdc , 566267100 ,226507583 ,62499791.383743286000000, 
0d803b3f21c08cdd , 566267101 ,226507583 ,62499791.383743286000000, 
0d803b4021c08cdf , 566267103 ,226507584 ,62499791.383743286000000, 
0d803b4121c08ce1 , 566267105 ,226507585 ,62499797.344207764000000, 
0d803b4121c08ce2 , 566267106 ,226507585 ,62499797.344207764000000, 
0d803b4221c08ce4 , 566267108 ,226507586 ,62499797.344207764000000, 
0d803b4321c08ce6 , 566267110 ,226507587 ,62499797.344207764000000, 
0d803b4321c08ce7 , 566267111 ,226507587 ,62499797.344207764000000, 
0d803b4421c08ce9 , 566267113 ,226507588 ,62499797.344207764000000, 
0d803b4521c08ceb , 566267115 ,226507589 ,62499797.344207764000000, 
0d803b4521c08cec , 566267116 ,226507589 ,62499797.344207764000000, 
0d803b4621c08cee , 566267118 ,226507590 ,62499797.344207764000000, 
0d803b4721c08cf0 , 566267120 ,226507591 ,62499797.344207764000000, 
0d803b4721c08cf1 , 566267121 ,226507591 ,62499797.344207764000000, 
0d803b4821c08cf3 , 566267123 ,226507592 ,62499797.344207764000000, 
0d803b4921c08cf5 , 566267125 ,226507593 ,62499791.383743286000000, 
0d803b4921c08cf6 , 566267126 ,226507593 ,62499791.383743286000000, 
0d803b4a21c08cf8 , 566267128 ,226507594 ,62499791.383743286000000, 
0d803b4b21c08cfa , 566267130 ,226507595 ,62499791.383743286000000, 
0d803b4b21c08cfb , 566267131 ,226507595 ,62499791.383743286000000, 
0d803b4c21c08cfd , 566267133 ,226507596 ,62499791.383743286000000, 
0d803b4d21c08cff , 566267135 ,226507597 ,62499791.383743286000000, 
0d803b4d21c08d00 , 566267136 ,226507597 ,62499791.383743286000000, 
0d803b4e21c08d02 , 566267138 ,226507598 ,62499791.383743286000000, 
0d803b4f21c08d04 , 566267140 ,226507599 ,62499791.383743286000000, 
0d803b4f21c08d05 , 566267141 ,226507599 ,62499791.383743286000000, 
0d803b5021c08d07 , 566267143 ,226507600 ,62499791.383743286000000, 
0d803b5121c08d09 , 566267145 ,226507601 ,62499791.383743286000000, 
0d803b5121c08d0a , 566267146 ,226507601 ,62499791.383743286000000, 
0d803b5221c08d0c , 566267148 ,226507602 ,62499791.383743286000000, 
0d803b5321c08d0e , 566267150 ,226507603 ,62499791.383743286000000, 
0d803b5321c08d0f , 566267151 ,226507603 ,62499791.383743286000000, 
0d803b5421c08d11 , 566267153 ,226507604 ,62499791.383743286000000, 
0d803b5521c08d13 , 566267155 ,226507605 ,62499791.383743286000000, 
0d803b5521c08d14 , 566267156 ,226507605 ,62499791.383743286000000, 
0d803b5621c08d16 , 566267158 ,226507606 ,62499791.383743286000000, 
0d803b5721c08d18 , 566267160 ,226507607 ,62499791.383743286000000, 
0d803b5721c08d19 , 566267161 ,226507607 ,62499791.383743286000000, 
0d803b5821c08d1b , 566267163 ,226507608 ,62499791.383743286000000, 
0d803b5921c08d1d , 566267165 ,226507609 ,62499791.383743286000000, 
0d803b5921c08d1e , 566267166 ,226507609 ,62499791.383743286000000, 
0d803b5a21c08d20 , 566267168 ,226507610 ,62499791.383743286000000, 
0d803b5b21c08d22 , 566267170 ,226507611 ,62499797.344207764000000, 
0d803b5b21c08d23 , 566267171 ,226507611 ,62499797.344207764000000, 
0d803b5c21c08d25 , 566267173 ,226507612 ,62499797.344207764000000, 
0d803b5d21c08d27 , 566267175 ,226507613 ,62499797.344207764000000, 
0d803b5d21c08d28 , 566267176 ,226507613 ,62499797.344207764000000, 
0d803b5e21c08d2a , 566267178 ,226507614 ,62499797.344207764000000, 
0d803b5f21c08d2c , 566267180 ,226507615 ,62499797.344207764000000, 
0d803b5f21c08d2d , 566267181 ,226507615 ,62499797.344207764000000, 
0d803b6021c08d2f , 566267183 ,226507616 ,62499797.344207764000000, 
0d803b6121c08d31 , 566267185 ,226507617 ,62499797.344207764000000, 
0d803b6121c08d32 , 566267186 ,226507617 ,62499797.344207764000000, 
0d803b6221c08d34 , 566267188 ,226507618 ,62499797.344207764000000, 
0d803b6321c08d36 , 566267190 ,226507619 ,62499797.344207764000000, 
0d803b6321c08d37 , 566267191 ,226507619 ,62499797.344207764000000, 
0d803b6421c08d39 , 566267193 ,226507620 ,62499797.344207764000000, 
0d803b6521c08d3b , 566267195 ,226507621 ,62499797.344207764000000, 
0d803b6521c08d3c , 566267196 ,226507621 ,62499797.344207764000000, 
0d803b6621c08d3e , 566267198 ,226507622 ,62499797.344207764000000, 
0d803b6721c08d40 , 566267200 ,226507623 ,62499797.344207764000000, 
0d803b6721c08d41 , 566267201 ,226507623 ,62499797.344207764000000, 
0d803b6821c08d43 , 566267203 ,226507624 ,62499797.344207764000000, 
0d803b6921c08d45 , 566267205 ,226507625 ,62499791.383743286000000, 
0d803b6921c08d46 , 566267206 ,226507625 ,62499791.383743286000000, 
0d803b6a21c08d48 , 566267208 ,226507626 ,62499791.383743286000000, 
0d803b6b21c08d4a , 566267210 ,226507627 ,62499791.383743286000000, 
0d803b6b21c08d4b , 566267211 ,226507627 ,62499791.383743286000000, 
0d803b6c21c08d4d , 566267213 ,226507628 ,62499791.383743286000000, 
0d803b6d21c08d4f , 566267215 ,226507629 ,62499791.383743286000000, 
0d803b6d21c08d50 , 566267216 ,226507629 ,62499791.383743286000000, 
0d803b6e21c08d52 , 566267218 ,226507630 ,62499791.383743286000000, 
0d803b6f21c08d54 , 566267220 ,226507631 ,62499791.383743286000000, 
0d803b6f21c08d55 , 566267221 ,226507631 ,62499791.383743286000000, 
0d803b7021c08d57 , 566267223 ,226507632 ,62499791.383743286000000, 
0d803b7121c08d59 , 566267225 ,226507633 ,62499791.383743286000000, 
0d803b7121c08d5a , 566267226 ,226507633 ,62499791.383743286000000, 
0d803b7221c08d5c , 566267228 ,226507634 ,62499791.383743286000000, 
0d803b7321c08d5e , 566267230 ,226507635 ,62499791.383743286000000, 
0d803b7321c08d5f , 566267231 ,226507635 ,62499791.383743286000000, 
0d803b7421c08d61 , 566267233 ,226507636 ,62499797.344207764000000, 
0d803b7521c08d63 , 566267235 ,226507637 ,62499797.344207764000000, 
0d803b7521c08d64 , 566267236 ,226507637 ,62499797.344207764000000, 
0d803b7621c08d66 , 566267238 ,226507638 ,62499797.344207764000000, 
0d803b7721c08d68 , 566267240 ,226507639 ,62499797.344207764000000, 
0d803b7721c08d69 , 566267241 ,226507639 ,62499797.344207764000000, 
0d803b7821c08d6b , 566267243 ,226507640 ,62499797.344207764000000, 
0d803b7921c08d6d , 566267245 ,226507641 ,62499797.344207764000000, 
0d803b7921c08d6e , 566267246 ,226507641 ,62499797.344207764000000, 
0d803b7a21c08d70 , 566267248 ,226507642 ,62499797.344207764000000, 
0d803b7b21c08d72 , 566267250 ,226507643 ,62499797.344207764000000, 
0d803b7b21c08d73 , 566267251 ,226507643 ,62499797.344207764000000, 
0d803b7c21c08d75 , 566267253 ,226507644 ,62499797.344207764000000, 
0d803b7d21c08d77 , 566267255 ,226507645 ,62499797.344207764000000, 
0d803b7d21c08d78 , 566267256 ,226507645 ,62499797.344207764000000, 
0d803b7e21c08d7a , 566267258 ,226507646 ,62499797.344207764000000, 
0d803b7f21c08d7c , 566267260 ,226507647 ,62499797.344207764000000, 
0d803b7f21c08d7d , 566267261 ,226507647 ,62499797.344207764000000, 
0d803b8021c08d7f , 566267263 ,226507648 ,62499797.344207764000000, 
0d803b8121c08d81 , 566267265 ,226507649 ,62499797.344207764000000, 
0d803b8121c08d82 , 566267266 ,226507649 ,62499797.344207764000000, 
0d803b8221c08d84 , 566267268 ,226507650 ,62499797.344207764000000, 
0d803b8321c08d86 , 566267270 ,226507651 ,62499797.344207764000000, 
0d803b8321c08d87 , 566267271 ,226507651 ,62499797.344207764000000, 
0d803b8421c08d89 , 566267273 ,226507652 ,62499797.344207764000000, 
0d803b8521c08d8b , 566267275 ,226507653 ,62499797.344207764000000, 
0d803b8521c08d8c , 566267276 ,226507653 ,62499797.344207764000000, 
0d803b8621c08d8e , 566267278 ,226507654 ,62499797.344207764000000, 
